39,1,1.0,162,1,0.7448168281200553,54,1,1.0
54,1,0.8600160115893408,474,1,0.7537382163452556,67,1,0.8459757274828315
26,1,1.0,343,1,0.8356460132472541,80,1,0.9072566651389921
17,1,1.0,206,1,0.8647818643196007,18,1,0.9785663022784578
25,1,0.7698047961529627,304,1,0.8152124673658936,-1572513001264,0,0.0
16,1,1.0,352,1,0.85908843936664,33,1,0.8695176816959677
11,1,1.0,77,1,0.7399737236358529,25,1,1.0
12,1,1.0,198,1,0.8326759307731779,22,1,0.8354627649462293
23,1,0.8067420648569812,432,1,0.8949890409919036,34,1,0.9313069357110003
20,1,1.0,138,1,0.8196481639987454,39,1,0.8677799916697624
69,1,0.9556787115743057,2217,1,0.7522304730103209,186,1,0.8236689850356411
45,0,0.8480125458004129,1583,1,0.7948929986176005,101,1,0.924788079237126
41,1,1.0,391,1,0.8427156755400441,86,1,0.9479183037246344
30,1,1.0,294,1,0.8239653917292917,60,1,0.8209165946624616
42,1,1.0,1388,1,0.7759554967662072,114,1,0.9389234609570016
63,1,1.0,937,1,0.9610261124790275,140,1,0.9371665443252535
54,1,0.8568981212228488,737,1,0.8321127657358465,91,1,1.0
15,1,1.0,166,1,0.7791365458529372,31,1,0.8774276916544086
107,1,1.0,1435,1,0.8090147777156504,271,1,0.8719991843821219
123,1,1.0,3170,1,0.8245869801932183,358,1,0.795503918272447
91,1,1.0,2058,1,0.8380912550930436,231,1,0.9093148118108237
38,1,1.0,253,1,0.8214743112916475,92,1,0.7342919544915131
70,1,1.0,1091,1,0.7534408430510268,212,1,0.9270450841370226
125,1,1.0,3916,1,0.7994901717746932,224,1,1.0
131,1,0.8389925102643047,2068,1,0.8180996691376234,357,1,0.961122245490755
101,1,1.0,2155,1,0.851322674097286,264,1,0.9217315270520604
44,0,1.0,3747,1,0.7999343364639259,459,1,0.8287454598522458
345,1,1.0,2497,1,0.8313543499868609,560,1,0.9101576462513542
199,1,0.7960666439703835,2542,1,0.8191205653903971,338,1,0.8489540988264024
39,1,1.0,289,1,0.7548834746286974,128,1,1.0
266,1,1.0,3980,1,0.8417868263243635,766,1,0.9036389063967858
99,1,1.0,1355,1,0.8928200620549913,334,1,0.896814886727629
124,1,0.6921681156957739,1608,1,0.8887931885592132,261,1,0.9278114211330579
178,0,1.0,7841,1,0.8506210162917287,890,1,0.8824191773367274
123,1,1.0,2182,1,0.8528397700119966,326,1,0.8660134420717359
168,1,0.9231198577307372,4144,1,0.8056856505757458,454,1,0.8346787966842909
605,1,1.0,13955,1,0.7826760427068677,1472,1,0.9553235459192306
272,1,1.0,2513,1,0.7877527922747325,496,1,0.8788863001337577
405,1,1.0,12728,1,0.7823882901186325,1078,1,0.8541320099667526
689,1,0.959998497393551,10971,1,0.7969267968298802,1751,1,0.8772714734020332
290,1,1.0,4380,1,0.8142203477449268,726,1,0.8053568788595423
243,1,1.0,4899,1,0.7833117951672138,697,1,0.9127079124704075
134,1,1.0,844,1,0.8881083099805637,327,1,1.0
39,0,1.0,15190,1,0.8152181849732444,1406,1,0.8642167691407212
223,0,1.0,4553,1,0.8758022652265498,654,1,0.8399628233442916
37,1,1.0,148,1,0.7448168281200553,50,1,1.0
38,1,1.0,395,1,0.9536722401255294,66,1,0.9036667736765837
29,1,1.0,364,1,0.8209960100891158,100,1,0.8800898007509254
39,1,1.0,275,1,0.8514051344607021,32,1,0.8633621200502636
22,1,1.0,336,1,0.8956159279909887,25,1,0.8485753925808803
38,1,1.0,145,1,1.0,46,1,1.0
44,1,1.0,443,1,0.8531860438016494,58,1,0.8779566451901512
40,1,0.7516839586928401,442,1,0.8880109215138022,47,1,0.880089800750925
18,1,1.0,171,1,0.793641460018326,28,1,1.0
