85,1,1.0,479,1,0.829128732580834,135,1,0.7627791747294276
39,1,1.0,559,1,0.8465184135464343,126,1,0.8561036014249047
24,1,1.0,331,1,0.8007246746693463,38,1,0.7977697757316176
22,1,1.0,514,1,0.9068925223607448,45,1,0.8273056602664431
52,1,1.0,623,1,0.809159415400796,65,1,0.7952121489627689
42,1,0.7841708003962631,665,1,0.8453359591693975,54,1,0.8138362288364938
26,1,0.8755540898226367,457,1,0.8522260849178745,44,1,0.9231365113297497
26,1,1.0,426,1,0.7060636976999988,30,1,0.8455943399084933
17,1,1.0,425,1,0.8508422394213638,31,1,0.8720198478182597
19,1,0.7336081557877506,648,1,0.8403382240726116,44,1,0.7985998643819393
25,1,1.0,392,1,0.8689737281336845,53,1,0.9194747067101181
25,1,1.0,445,1,0.8596048116923662,44,1,0.8513448709966118
22,1,1.0,407,1,0.8643093051585692,36,1,0.8574634087665871
29,0,1.0,337,1,0.8343398268859503,36,1,0.8278764858284224
26,1,1.0,588,1,0.8185041433215627,47,1,0.9185743714972804
30,1,0.9389150514561959,481,1,0.8273310959065999,31,1,0.8998851196715032
15,1,1.0,400,1,0.8079341277340535,32,1,0.8654166260608567
12,0,1.0,358,1,0.818441277333011,30,1,0.9127294411391318
13,1,1.0,437,1,0.8099198109471849,35,1,0.8395121976995045
7,0,1.0,668,1,0.7203958164402133,39,1,0.8522173050195301
22,1,1.0,340,1,0.8686366691417875,41,1,0.8438445840998764
23,1,1.0,527,1,0.7989607400160376,44,1,0.9159146888385672
23,1,1.0,433,1,0.7632187672572959,32,1,0.9616064426072629
11,0,1.0,476,1,0.755746038348756,36,1,0.8392910865098272
18,1,1.0,440,1,0.7422323433297023,37,1,0.9304091634100355
19,1,1.0,587,1,0.7820494748952741,42,1,0.8793404521922441
43,0,0.8715604211587553,493,1,0.838496323683471,36,1,0.9318329587586361
24,1,0.687312046648334,503,1,0.8596605485487747,36,1,0.8335243835564325
21,1,1.0,528,1,0.9335973744339386,30,1,0.8359509817925466
15,1,1.0,373,1,0.9292332170784777,37,1,0.831431721107833
17,1,0.8647315716853975,250,1,0.8156241786429907,22,1,1.0
17,1,1.0,184,1,0.8570324280203727,29,1,0.8716345750545141
15,1,1.0,320,1,0.8160351468265703,25,1,0.9326837651805041
16,1,1.0,326,1,0.9357694014171581,31,1,0.9205116426085549
8,0,1.0,316,1,0.8433517473204846,31,1,0.9152738139239689
15,1,1.0,327,1,0.7846247848420868,27,1,0.943023712594432
17,1,1.0,348,1,0.7958347444211133,30,1,0.8861848025608123
13,0,1.0,582,1,0.869228122725071,34,1,0.8914683915851451
17,1,1.0,557,1,0.8448559158565159,29,1,0.9213779314006827
21,1,0.8317960717412816,565,1,0.7864968212753011,34,1,0.7520962179878193
6,0,1.0,344,1,0.8146280272903456,38,1,0.8399498480953764
20,1,1.0,284,1,0.8745220933459421,34,1,0.8409400522291056
18,1,1.0,457,1,0.8335572168298228,32,1,0.9577721572772283
12,0,1.0,292,1,0.8502284936554815,21,1,0.8742896545902775
14,1,0.8131109409653963,336,1,0.8358898298292454,28,1,0.9018478210249342
14,1,0.919539016796606,309,1,0.8451863066471662,28,1,0.8141888095573552
6,0,1.0,361,1,0.7985836918627947,28,1,0.82951727876419
16,1,1.0,364,1,0.8230287471324066,6,0,0.0
15,1,1.0,414,1,0.7963067257046034,35,1,0.8221958383456818
12,0,1.0,394,1,0.8440975172778106,27,1,1.0
18,1,0.9434351250727829,218,1,0.8071533857775155,19,1,0.922094864351381
16,1,0.7629958657315016,241,1,0.8573390547121376,29,1,0.8672733315445406
15,0,1.0,273,1,0.8453605496229181,26,1,0.8685124818556078
15,0,1.0,254,1,0.7949594081791169,26,1,0.9470231259509613
14,0,1.0,355,1,0.7721894624534571,35,1,0.939070782641593
10,0,1.0,513,1,0.7838638052905157,30,1,0.8795334271464001
19,1,0.9179948844459341,357,1,0.7936937082199863,34,1,0.9456147835056257
14,0,1.0,356,1,0.90510617300932,30,1,0.9094309283205305
13,1,1.0,379,1,0.8144219143493279,30,1,0.8000029857908634
11,0,1.0,422,1,0.7704593565276358,22,1,1.0
15,1,1.0,224,1,0.8164650063159694,28,1,1.0
