55,1,1.0,245,1,0.7031071739893618,81,1,0.8865193968024948
19,1,1.0,180,1,0.9224540256697383,42,1,0.8794434052941994
22,1,1.0,199,1,0.8313410505315232,26,1,0.9594467853264445
19,1,1.0,221,1,0.8017400235184015,40,1,0.8470187458361628
30,1,1.0,280,1,0.7681256788608926,43,1,0.8437085785611328
29,1,1.0,335,1,0.8511103315341181,52,1,0.8165521836840535
27,1,1.0,498,1,0.7925281509824148,62,1,0.8912104637828155
28,1,1.0,555,1,0.8093447012174511,70,1,0.8857578335153996
33,1,1.0,685,1,0.813385017274102,64,1,1.0
82,1,1.0,1026,1,0.8640111353757159,101,1,0.8199296059974632
19,1,1.0,144,1,1.0,42,1,0.7531943222949086
28,1,1.0,221,1,1.0,74,1,0.8538840472847361
33,1,1.0,410,1,0.8484861579316277,75,1,0.9398878739155017
47,1,1.0,456,1,0.7651180402253801,110,1,0.9175757171267976
62,1,1.0,578,1,0.8479979977831532,150,1,0.9977478550713116
60,1,1.0,695,1,0.8714273193910494,150,1,0.9137778192854547
59,1,1.0,1367,1,0.813944387349652,141,1,0.928510799174191
81,1,1.0,1252,1,0.8562783077208237,204,1,0.8391907161936863
67,1,1.0,1603,1,0.7810423609051651,160,1,1.0
83,1,1.0,2165,1,0.7979962438455455,249,1,0.8596428505177447
35,1,1.0,355,1,0.9965840630562508,130,1,0.7066790916294333
61,1,1.0,617,1,0.808665413986184,145,1,0.8326669077626069
67,1,1.0,563,1,0.9105637171694833,222,1,0.9464348286794738
79,1,1.0,944,1,0.8770552830984243,214,1,0.8323420161003255
103,1,1.0,1337,1,0.7221640584495268,301,1,0.9777964871886022
97,1,1.0,1689,1,0.8742263559917455,332,1,0.8860204414824951
121,1,1.0,2136,1,0.760274064894798,400,1,0.8693203866576504
141,1,1.0,2582,1,0.7832735486261139,412,1,0.8474138351861271
135,1,1.0,3326,1,0.8233407179613372,467,1,0.9134472263780248
157,1,1.0,3210,1,0.8117639476223005,476,1,0.9154487047121942
64,1,1.0,483,1,0.9105663003688799,203,1,0.7896007409141333
86,1,1.0,763,1,0.8897978829850633,274,1,0.9517395404864908
127,1,1.0,1093,1,0.9357738921884389,341,1,0.8632960699845614
140,1,1.0,1249,1,0.8939390583632827,445,1,0.9006497266772178
182,1,1.0,2780,1,0.7826118252388224,584,1,0.9268805021586882
211,1,1.0,2484,1,0.7794019927392581,526,1,0.9062903979383116
215,1,1.0,3096,1,0.8116683509931798,685,1,0.8694799545265359
317,1,1.0,3655,1,0.8752657143461575,882,1,0.8707895194573142
286,1,1.0,5414,1,0.8703489256803953,811,1,0.8808658043854656
290,1,1.0,5467,1,0.8473074677314432,982,1,0.9054526319709063
125,1,1.0,794,1,0.8780955788538324,301,1,0.7568951921751685
180,1,1.0,1046,1,0.8662209329282384,504,1,1.0
221,1,1.0,1589,1,0.9621478447821858,759,1,1.0
271,1,1.0,3223,1,0.7609176897902313,829,1,0.8018320026350787
405,1,1.0,3754,1,0.8796034493285929,754,1,0.9132658113089052
391,1,1.0,3906,1,0.793827297793274,969,1,0.8876834559978335
412,1,1.0,4960,1,0.869875880515531,1141,1,0.8954835655649397
442,1,1.0,5254,1,0.8023625609575683,1235,1,0.8676245052500696
510,1,1.0,7625,1,0.8029139827578695,1469,1,0.8705827403157571
520,1,1.0,7561,1,0.8652298466665075,1468,1,1.0
222,1,1.0,1249,1,0.77147412832621,533,1,1.0
268,1,1.0,1802,1,0.9174021466130744,696,1,0.905451270641183
371,1,1.0,2765,1,0.9330894793984021,1053,1,0.9697991787571032
489,1,1.0,3376,1,0.8502613506291256,1262,1,0.8384606355522646
493,1,1.0,5217,1,0.8667875361283365,1487,1,0.8665276824609243
606,1,1.0,5274,1,0.9374589337069262,1588,1,0.91999171048926
655,1,1.0,7035,1,0.7863644778810543,1922,1,0.9828773654917214
862,1,1.0,7901,1,0.8276876480912002,2209,1,0.8848339211480802
773,1,1.0,9182,1,0.8326248688578051,2332,1,0.9165180157968275
801,1,1.0,11492,1,0.8107338216336761,2321,1,0.8826321902410877
279,1,1.0,1169,1,1.0,821,1,1.0
381,1,1.0,2146,1,0.900339306384226,1028,1,1.0
479,1,1.0,3184,1,0.8218052623030695,1509,1,0.9056592797833514
624,1,1.0,4706,1,0.7817263184675736,1510,1,0.8103526501270413
703,1,1.0,3548,1,0.877751034694447,2289,1,0.9966411755358887
853,1,1.0,6080,1,0.8487921871301273,2171,1,0.8188240835137078
1065,1,1.0,9621,1,0.8005867213828847,3085,1,0.9229800458988101
1032,1,1.0,11094,1,0.8054588714275154,2936,1,0.8656483879387922
1119,1,1.0,13708,1,0.8259166891255254,3541,1,0.9012858700751251
1300,1,1.0,15358,1,0.7789706429447907,3687,1,0.9120700117694251
343,1,1.0,1955,1,1.0,1284,1,0.8830901729305279
496,1,1.0,2675,1,0.8473071015493726,1323,1,1.0
741,1,1.0,3416,1,0.9531523517462199,2151,1,0.7909165862088317
813,1,1.0,4417,1,0.856196333840402,2499,1,0.9560352749431955
1080,1,1.0,6966,1,0.8835258171001055,3157,1,0.8433371926617752
886,1,1.0,8307,1,0.8921048057298963,4049,1,0.9053135771321382
949,1,1.0,9469,1,0.8561691852265074,4829,1,0.8809519124144077
1344,1,1.0,16269,1,0.8526123049114626,5125,1,0.8762379997506562
