39,1,1.0,197,1,1.0,45,1,1.0
16,1,1.0,98,1,0.8048425043915048,27,1,1.0
10,1,1.0,77,1,1.0,17,1,0.7711761355932202
10,1,1.0,91,1,1.0,12,1,1.0
11,1,1.0,76,1,0.9350916728783492,15,1,0.8740664683702443
9,1,1.0,65,1,1.0,20,1,1.0
16,1,1.0,111,1,0.8315351378648049,17,1,0.672912473189006
8,1,1.0,49,1,0.7061795833712251,19,1,0.9839434851565483
7,1,1.0,49,1,0.9176035358046318,10,1,1.0
6,1,1.0,52,1,0.7656071672233369,10,1,1.0
15,1,1.0,124,1,0.9964369966373735,17,1,1.0
9,1,1.0,114,1,0.7923690322484441,17,1,0.7478316043049492
9,1,1.0,82,1,0.9853058636447106,14,1,1.0
9,1,1.0,78,1,0.7279750486053934,26,1,1.0
9,1,1.0,80,1,0.8491138894485624,15,1,0.886360477641694
9,1,1.0,72,1,0.7327589879467996,12,1,1.0
9,1,1.0,114,1,0.8743904490781294,13,1,0.7450051243350451
8,1,1.0,106,1,0.873162622786705,12,1,1.0
8,1,1.0,87,1,0.8617022373326676,13,1,1.0
5,0,1.0,88,1,0.8227847756892925,15,1,0.9608155485030296
15,1,0.8574695346536738,174,1,0.8129041413249976,37,1,0.9379563084514053
14,1,1.0,150,1,0.9205099004670123,24,1,0.8060414152298665
15,1,0.8173043389330007,195,1,0.8784705833665543,30,1,0.8201910564940403
17,1,1.0,295,1,0.7956349364863786,30,1,1.0
13,1,1.0,366,1,0.8868249493699595,39,1,0.8424938519829427
36,1,1.0,431,1,0.9594584179020117,50,1,0.9537374145990651
21,1,0.7569622546787731,260,1,0.8676331491261131,36,1,0.9034195116300511
18,1,1.0,276,1,0.9137596001640885,27,1,0.9178146970654956
17,1,0.7349933009152468,261,1,0.9104897602806358,26,1,0.8508370318396069
7,0,1.0,131,1,0.7762758978134684,11,1,1.0
18,1,0.9064227594965307,267,1,0.8612815604613164,30,1,0.9540507140871547
21,1,0.7545822578809172,255,1,0.7542206123530053,32,1,0.969645140749083
36,1,1.0,558,1,0.9386618380473857,41,1,0.9006785508321355
19,0,1.0,422,1,0.8388252790092287,42,1,0.8768944119316399
19,1,1.0,336,1,0.8544525624442528,32,1,0.8513185307110479
12,0,1.0,323,1,0.7818028743297339,19,1,1.0
14,1,1.0,236,1,0.7242783621872202,26,1,0.8405214923056343
11,1,1.0,257,1,0.8484899918283777,26,1,0.8990769345097442
13,1,1.0,268,1,0.911744304464559,17,1,1.0
9,1,1.0,290,1,0.7745577963248474,25,1,0.8676938698259533
21,1,1.0,470,1,0.7919862519539164,44,1,0.834887677730514
23,1,1.0,465,1,0.81721337547882,39,1,0.8483285506072448
6,0,1.0,404,1,0.8532951579016854,42,1,0.871217032497279
23,1,0.9019654966258752,409,1,0.8604938213450408,38,1,0.8372296890834529
6,0,1.0,402,1,0.8743582100512687,28,1,0.8972373949074319
17,1,1.0,436,1,0.8956834439488942,38,1,0.9322687537668132
13,0,1.0,478,1,0.7775333294854683,33,1,0.8939652853631843
9,0,1.0,401,1,0.8395828351656212,24,1,1.0
15,1,1.0,609,1,0.7965942947556437,29,1,0.9643568584409488
8,0,1.0,413,1,0.7543813819789951,28,1,0.8039942428528921
16,0,1.0,658,1,0.7287478180377289,46,1,0.8839579856718945
21,1,1.0,560,1,0.8218638602868026,45,1,0.8943988584218941
19,1,1.0,635,1,0.8267133497701942,41,1,0.8975429436018837
18,1,0.8967178988438148,532,1,0.8686355968236765,38,1,0.8448009592666959
5,0,1.0,586,1,0.7942950416452281,31,1,0.9174819767350716
12,0,1.0,586,1,0.8328157168081022,33,1,0.8846654391576305
17,1,1.0,646,1,0.8329300164290497,33,1,1.0
10,0,1.0,531,1,0.7807358409160825,31,1,1.0
9,0,1.0,654,1,0.7883574405219266,39,1,0.8341298566500585
7,0,1.0,544,1,0.8673335445936895,35,1,0.8069599360197321
26,1,1.0,770,1,0.7706846641264448,45,1,0.897590849492053
18,0,0.7655462437641576,657,1,0.8402980375425015,43,1,0.9402981403941657
23,1,1.0,827,1,0.7550041293213995,41,1,0.8771418230126419
19,1,1.0,729,1,0.7865834618919636,52,1,0.8052803127895879
16,0,0.7800127187872204,667,1,0.792704910119437,63,1,0.837090162669192
12,0,1.0,776,1,0.846054051883485,38,1,0.885909476289692
6,0,1.0,804,1,0.765975795252231,34,1,0.9515124091192769
4,0,1.0,725,1,0.7867094477316666,41,1,0.8601609809245121
5,0,1.0,801,1,0.750410416878908,28,1,0.9476457236756477
2,0,1.0,714,1,0.7841207837841047,43,1,0.9301533098288798
28,1,1.0,922,1,0.8295784147566512,53,1,0.7748212830255654
28,1,1.0,897,1,0.8177590901662327,54,1,0.8445946439638418
6,0,1.0,921,1,0.7467358443342086,58,1,0.8838886909291047
19,0,1.0,953,1,0.7991499042380763,51,1,0.8150122825793065
10,0,1.0,1048,1,0.7593301571925667,50,1,0.8695243102851475
5,0,1.0,1040,1,0.7888188140192623,57,1,0.8544350157561148
6,0,1.0,882,1,0.8200683285297088,45,1,0.8626744654815973
6,0,1.0,966,1,0.7884463939940436,37,1,1.0
6,0,1.0,971,1,0.8017686659705058,43,1,0.8779412163650817
5,0,1.0,919,1,0.8388433971305028,47,1,0.8760440167310408
30,1,1.0,1208,1,0.7472104927851801,59,1,0.8311441226611687
28,1,1.0,1133,1,0.7947145830057127,51,1,0.9552234233875202
18,0,0.887721263422522,1407,1,0.8147651631257122,65,1,0.8811594865835641
16,0,1.0,1202,1,0.835837937897943,49,1,1.0
8,0,1.0,1338,1,0.788938754253477,55,1,0.8853192237819063
4,0,1.0,1340,1,0.770260143377557,39,1,1.0
7,0,1.0,1311,1,0.840124029969688,58,1,0.8698247048347157
3,0,1.0,1326,1,0.7917283867500018,46,1,0.8238929615592931
3,0,1.0,1272,1,0.724820416195732,44,1,1.0
2,0,1.0,1068,1,0.7809741862001437,42,1,0.9494793304227539
36,1,0.8716588271415474,1479,1,0.7891628090829433,73,1,0.8252852538729785
31,1,1.0,1559,1,0.8010791116591841,30,0,0.0
28,1,1.0,1563,1,0.772568730655012,46,1,1.0
5,0,1.0,1535,1,0.8061954018227271,60,1,0.9412350248432028
5,0,1.0,1521,1,0.7858036716815705,71,1,0.8509641169097115
5,0,1.0,1434,1,0.7891198374243913,59,1,0.8580051529808975
6,0,1.0,1270,1,0.7654676144157521,60,1,0.8714449256493932
5,0,1.0,1343,1,0.7770242057890787,54,1,0.9538480550118238
3,0,1.0,1457,1,0.7481750371829228,43,1,1.0
2,0,1.0,1509,1,0.8100342817112359,58,1,0.8353945675627824
8,1,1.0,52,1,0.8725212306835585,12,1,0.8725212306835585
7,1,1.0,53,1,0.9581628238498145,14,1,1.0
7,1,1.0,62,1,0.7417111413307941,18,1,0.7199541448369537
8,1,1.0,57,1,0.86694140101542,15,1,0.7331116499963591
8,1,1.0,40,1,0.8951343301333348,12,1,0.9105564472171065
6,1,1.0,40,1,1.0,15,1,1.0
7,1,1.0,40,1,1.0,14,1,1.0
7,1,1.0,39,1,1.0,12,1,1.0
8,1,1.0,40,1,1.0,14,1,0.7074765456382273
7,1,1.0,41,1,0.8916073991167108,14,1,0.8492534598253454
12,1,1.0,133,1,0.788112602302896,19,1,0.9376398672293896
11,1,1.0,158,1,0.9225660415064054,25,1,0.9074179306451898
11,1,1.0,146,1,0.9116459916089159,25,1,0.9843879595716413
13,1,1.0,121,1,0.8309485166157791,24,1,0.9862817961084394
13,1,1.0,133,1,0.7041634703497203,25,1,0.901157846705123
12,1,1.0,130,1,0.8977215262171667,21,1,0.8322521296189943
11,1,1.0,148,1,0.8443904466203193,17,1,1.0
12,1,1.0,119,1,0.8733831856651516,23,1,1.0
10,1,1.0,128,1,0.9110293581105733,20,1,0.92765777301462
11,1,1.0,145,1,0.7454603900759615,22,1,0.9559210032972103
16,1,1.0,225,1,0.9383651004643371,35,1,0.9271607637370648
16,1,1.0,268,1,0.9463452978910907,39,1,0.9513824067230652
19,1,0.6324053332248449,320,1,0.8417371981120159,34,1,0.9076091705893051
17,1,1.0,288,1,0.7755443060610339,38,1,0.9021024877025443
19,1,1.0,174,1,0.7480190345512137,31,1,0.870030577405318
17,1,1.0,168,1,0.9390843049125274,32,1,0.9403100430218587
16,1,1.0,298,1,0.7540389245168783,36,1,0.9036472091559703
16,1,1.0,260,1,0.8183464187797148,32,1,0.9625546282646656
14,0,1.0,245,1,0.8297809022804548,24,1,1.0
20,0,1.0,238,1,0.8312136860932932,34,1,0.9489424346453413
22,1,1.0,361,1,0.7880665360796868,41,1,0.8806406903698445
21,1,1.0,373,1,0.7599331372243755,42,1,0.8052469518283506
21,1,1.0,479,1,0.8158351231203661,41,1,1.0
8,0,1.0,477,1,0.8681819161405543,45,1,0.7820289829496255
20,1,1.0,410,1,0.8934973430551014,45,1,0.9105249913958958
25,0,1.0,405,1,0.8298173752581057,44,1,0.918320343093076
8,0,1.0,449,1,0.8282455751555831,37,1,0.8009044045338966
12,0,1.0,463,1,0.8092250250712824,43,1,0.7878557083274462
19,1,1.0,432,1,0.7750716434240396,43,1,0.8392676542537464
12,0,1.0,448,1,0.7786810137875462,40,1,0.9829247708253168
35,1,0.8402286685028179,659,1,0.7641343770432167,55,1,0.9755812518870811
24,1,1.0,694,1,0.8318874253829894,66,1,0.8641784902218959
37,1,1.0,1215,1,0.7673185094502893,82,1,0.8747774841416127
15,0,0.7967917586750037,823,1,0.850189780793983,56,1,0.8119005670838084
30,1,1.0,530,1,0.7523925125842236,55,1,0.8727809455512069
25,1,1.0,600,1,0.8013417314403599,56,1,0.8142374407349647
21,1,1.0,647,1,0.7419360417422128,62,1,0.9319003220077862
18,0,1.0,618,1,0.7935606073091546,52,1,0.889810036604185
15,0,1.0,576,1,0.7226399540532747,60,1,0.9519823494196008
8,0,1.0,665,1,0.8157650493168974,60,1,0.9226562540797341
45,1,1.0,922,1,0.7946822685479109,68,1,0.8151110931985545
29,1,1.0,841,1,0.762871247549439,48,1,1.0
27,1,1.0,875,1,0.8465059263604455,67,1,0.7834334327619543
7,0,1.0,875,1,0.8381529178717894,74,1,0.8686519750413403
23,0,0.8580356267947541,901,1,0.8815769771044075,62,1,0.9344540120029015
7,0,1.0,870,1,0.7664303985783409,62,1,0.9098606308167951
24,1,1.0,894,1,0.9165283331744979,68,1,0.8999090014855977
6,0,1.0,835,1,0.7549061719722002,72,1,0.9409335686492744
7,0,1.0,847,1,0.7278660129004698,40,1,1.0
6,0,1.0,865,1,0.7672533523386277,68,1,0.9056197948768449
37,1,1.0,1216,1,0.7955968500317183,79,1,0.8144855517066766
31,1,1.0,1254,1,0.8070387371183051,75,1,0.8269929710346589
29,1,1.0,1202,1,0.8006597443247628,79,1,0.8603786996026539
14,0,1.0,1057,1,0.7487597125198951,59,1,0.8826957638421135
26,1,1.0,1048,1,0.7658329718253991,75,1,0.7836207770819994
13,0,1.0,1251,1,0.7313703145052233,52,1,0.9413422340431589
11,0,1.0,1061,1,0.7383361885750677,73,1,0.9952052212899783
9,0,1.0,1154,1,0.8328343601010384,73,1,0.9534887511406821
