58,1,1.0,198,1,0.7065521806577485,57,1,0.8096564882288174
26,1,1.0,152,1,0.7902747318134681,43,1,0.9140678672249553
23,1,1.0,177,1,0.9465461316399871,40,1,1.0
26,1,1.0,253,1,0.8127350312680323,45,1,1.0
32,1,1.0,262,1,0.898183433226316,57,1,0.9778927520804711
40,1,1.0,224,1,1.0,48,1,0.9601972510952971
34,1,1.0,343,1,0.9302108531819874,64,1,0.9997552170027312
37,1,1.0,298,1,0.8684852055474829,63,1,0.901419471801656
39,1,1.0,342,1,0.9296968360830188,62,1,0.9913917219117995
39,1,1.0,424,1,0.910991880109321,67,1,0.885329178973837
21,1,1.0,169,1,0.6972400545614628,49,1,0.8627520606834442
28,1,1.0,268,1,0.9167319281003492,63,1,0.9949496650700513
35,1,1.0,300,1,0.8542076879509469,92,1,0.8613523585524094
50,1,1.0,419,1,0.9019985143240223,109,1,0.7820439913668848
53,1,1.0,460,1,0.8132796884851554,109,1,0.9094502352944421
60,1,1.0,619,1,0.8756914372709196,148,1,0.8482625406277937
64,1,1.0,608,1,0.8224430528887157,173,1,0.848179869583699
75,1,1.0,914,1,0.8354209188915218,169,1,0.9199135882602214
85,1,1.0,909,1,0.8565256237832347,140,1,1.0
89,1,1.0,995,1,0.9227292019837351,187,1,0.9399137616754873
40,1,1.0,354,1,1.0,100,1,0.9560054037637843
58,1,1.0,470,1,0.9493643252215153,181,1,0.8910713922609245
66,1,1.0,544,1,0.9084066466206588,185,1,0.7978402374242464
90,1,1.0,946,1,0.7836223477936984,246,1,0.9370530984526197
107,1,1.0,869,1,0.8995993833185734,299,1,1.0
104,1,1.0,1278,1,0.7735243699089427,344,1,0.9458701102410233
124,1,1.0,1350,1,0.8134989599120865,323,1,0.8433436842970526
145,1,1.0,1787,1,0.9527721799363017,433,1,0.9644751987820118
147,1,1.0,2016,1,0.9141282918358554,451,1,0.9235387015597758
173,1,1.0,2091,1,0.8085120310853341,487,1,0.8555353287506036
100,1,1.0,611,1,0.8549652639986337,222,1,0.8505070796261178
123,1,1.0,754,1,1.0,335,1,0.8796457428568496
168,1,1.0,835,1,0.9429890981124907,355,1,0.9896815863808739
180,1,1.0,1338,1,0.8741456871007077,471,1,0.893709998894196
214,1,1.0,1604,1,0.9489161354234308,508,1,0.8925752231045608
165,1,1.0,1855,1,0.8222158696232967,592,1,0.8689858288099106
294,1,1.0,2144,1,0.9029400064621252,690,1,0.8768021301476706
320,1,1.0,2314,1,0.8754876910918967,753,1,0.882472938921222
358,1,1.0,2786,1,0.8163230313120342,869,1,0.9423888003673636
383,1,1.0,4068,1,0.8157550124159073,920,1,0.9002054293721069
117,1,1.0,964,1,0.941242656557202,404,1,0.7758469420894712
264,1,1.0,976,1,0.966250153283265,481,1,1.0
306,1,1.0,1469,1,0.9697183277602792,541,1,0.8182915509656485
409,1,1.0,2120,1,0.8423851622362379,842,1,0.8504125227349691
484,1,1.0,2296,1,0.868046679895689,796,1,0.9592427960276984
536,1,1.0,3099,1,0.9132042339398078,882,1,1.0
490,1,1.0,3268,1,0.807674460361382,1287,1,0.9026996473643589
680,1,1.0,3347,1,0.8945498231437194,1251,1,0.9278408561705647
780,1,1.0,4040,1,0.870468601999043,1438,1,0.9237336772476854
743,1,1.0,4616,1,0.7981301941185182,1356,1,0.9188338758575428
273,1,1.0,1152,1,0.9254424168917801,439,1,0.905335418705169
340,1,1.0,1346,1,0.9457788304583755,809,1,0.8962256139860396
400,1,1.0,1904,1,0.8212102521391363,806,1,0.9602477880984537
582,1,1.0,2727,1,0.8230757104712746,1058,1,0.8844215489391427
787,1,1.0,2865,1,0.8802639379730364,1681,1,0.9476726740417406
938,1,1.0,3363,1,0.9011392660753209,1623,1,0.9667038888370034
1154,1,1.0,4856,1,0.8284089617237851,2119,1,0.9054904247336752
1181,1,1.0,4484,1,0.8684900742495096,1742,1,0.8842293319880086
1256,1,1.0,5722,1,0.9539573265125443,2475,1,0.916176657346157
1355,1,1.0,7124,1,0.9026541231057109,2688,1,0.8558846562930865
399,1,1.0,1434,1,0.7450587678511312,922,1,1.0
353,1,1.0,2289,1,0.8769528246942343,1205,1,1.0
628,1,1.0,3308,1,0.830125314788518,1580,1,0.8888743930505727
862,1,1.0,4151,1,0.8132148698550447,1998,1,0.7994267500526631
1045,1,1.0,3500,1,0.8461714906723025,2278,1,0.9011739495733545
1025,1,1.0,6397,1,0.8182484264958488,2785,1,1.0
1139,1,1.0,5581,1,0.8575546112628624,3232,1,0.9197612601851985
1263,1,1.0,5913,1,0.8375680249855746,2963,1,0.8248311426699209
1716,1,1.0,6651,1,0.7800406767334435,3494,1,1.0
1874,1,1.0,8134,1,0.879960122911082,3892,1,0.839106968270718
421,1,1.0,1628,1,0.8533524741269471,1674,1,1.0
675,1,1.0,3672,1,0.7099950119712689,2345,1,0.8820349418688955
909,1,1.0,3513,1,1.0,2628,1,1.0
894,1,1.0,5257,1,0.9332713600397116,3145,1,0.9799653684914028
1431,1,1.0,5918,1,0.8368550204538892,3144,1,0.8320554736353066
1145,1,1.0,6280,1,0.9376194618628197,3561,1,0.9217447645246103
1324,1,1.0,7387,1,0.9176866182704285,3790,1,0.9053111306397772
1543,1,1.0,7280,1,0.8743650951867357,4752,1,0.9533699356216494
1655,1,1.0,7477,1,0.8842076464219376,4317,1,0.886748359865628
1781,1,1.0,9894,1,0.9104028421582947,5724,1,0.966087792891523
477,1,1.0,2778,1,0.8364077621586471,1642,1,0.8770506203827882
656,1,1.0,3183,1,0.722468214173951,2886,1,0.7933945483924106
974,1,1.0,4612,1,0.8481942792764599,3172,1,0.9836693867418473
1112,1,1.0,4998,1,0.7538963475091781,3864,1,0.8632276435112524
1378,1,1.0,6112,1,0.7865536894134262,5272,1,0.8781731019734701
1581,1,1.0,7656,1,0.8018266178266179,6619,1,0.9673600140367326
1865,1,1.0,10988,1,0.8108235006743302,6148,1,0.9963994406898158
1904,1,1.0,13347,1,0.8629751100030677,7771,1,0.8583312524214095
2230,1,1.0,11453,1,0.9816394213442523,9650,1,0.8753987418225165
2339,1,1.0,12213,1,0.8338856732736145,9566,1,0.8532255542428242
585,1,1.0,2744,1,0.8834001839482046,3151,1,0.9113848619872015
927,1,1.0,5002,1,1.0,4539,1,0.9388382804659381
1111,1,1.0,5116,1,0.8885723284359625,5558,1,1.0
1013,1,1.0,6797,1,0.8637637773255269,7640,1,0.9592798336691277
1268,1,1.0,9133,1,0.8007528699456741,9037,1,0.8107854296028337
1848,1,1.0,8600,1,0.9088079702740024,9133,1,0.9924915308680405
2082,1,1.0,9692,1,0.9023182600936775,11444,1,0.9635110143502587
3924,1,1.0,15545,1,0.893139712825188,14252,1,0.8750040510914948
2784,1,1.0,14249,1,0.854835360712035,8607,1,0.921317803572189
3041,1,1.0,15739,1,0.8891472109845716,14336,1,0.869329396328413
