59,1,1.0,186,1,0.8608110047905095,75,1,0.8584850677424318
16,1,1.0,119,1,0.8257637205861152,62,1,1.0
30,1,1.0,301,1,0.8094158522240966,47,1,0.9285444660808206
19,1,1.0,327,1,0.9008031338449065,36,1,0.8077374380962411
32,1,1.0,364,1,0.8284933102347081,66,1,0.8023082855017434
29,1,1.0,649,1,0.8919672810084759,71,1,0.9511884694382153
36,1,1.0,754,1,0.8369357690258158,56,1,0.8551775203380371
31,1,1.0,849,1,0.7930788312087271,65,1,0.8251116724370449
32,1,1.0,926,1,0.7714467969189945,74,1,0.8507400970545952
35,1,1.0,1026,1,0.7764756813618476,72,1,0.8994981222043632
28,1,1.0,160,1,0.7501253386358282,43,1,0.6969034683349797
26,1,1.0,274,1,0.8158529614498748,73,1,0.9056492110068562
36,1,1.0,469,1,0.8225993846040957,85,1,0.909271546819477
39,1,1.0,668,1,0.8964661498465905,94,1,0.9244422338799227
47,1,1.0,1033,1,0.8219017739131891,184,1,0.8326082948781136
72,1,1.0,1654,1,0.8634985717808513,241,1,0.9353400124132341
82,1,1.0,1586,1,0.8041516443222826,124,1,0.8456759234773134
64,1,1.0,1893,1,0.8744659201914582,193,1,0.8641393861899109
73,1,1.0,2504,1,0.8075075247648048,231,1,0.8591901841139155
73,1,1.0,2972,1,0.8744039882637591,180,1,0.9298119211746657
35,1,1.0,300,1,0.8524061027605081,116,1,0.748836887092635
50,1,1.0,533,1,0.8209011611917051,130,1,0.8217968986608973
58,1,1.0,885,1,0.8189629588730994,186,1,0.8393241845685596
78,1,1.0,1636,1,0.7804435824276813,411,1,0.8032589380036722
127,1,1.0,1636,1,0.806049445070679,302,1,0.8906398912993347
94,1,1.0,2249,1,0.7988278210480183,322,1,0.907849709929667
109,1,1.0,2502,1,0.777503816209114,300,1,0.9325407442614936
113,1,1.0,3564,1,0.7359450554835683,443,1,0.8961226101858987
126,1,1.0,4339,1,0.7590061112070817,351,1,0.8863310264014468
150,1,1.0,5619,1,0.783050715614935,488,1,0.9036173014293001
67,1,1.0,427,1,0.947583040605654,229,1,1.0
90,1,1.0,694,1,0.9009539957218989,268,1,0.9577587461922977
148,1,1.0,1348,1,0.8454726083685122,375,1,0.8654677737213853
125,1,1.0,1839,1,0.9101584367955176,456,1,0.9026770391734735
174,1,1.0,2536,1,0.776259991048021,605,1,0.849870214362446
215,1,1.0,3050,1,0.7656720705979163,565,1,0.9075666562900018
219,1,1.0,3741,1,0.7661949029105574,688,1,0.9229429100087493
229,1,1.0,5831,1,0.8206244008227511,770,1,0.9314114091173346
263,1,1.0,6983,1,0.8382778478192232,911,1,0.8836240750519712
299,1,1.0,8090,1,0.7794325776348444,888,1,0.8972229939875854
133,1,1.0,632,1,1.0,393,1,0.7764954379792084
178,1,1.0,1593,1,0.8185335940283098,511,1,0.8514379415676843
224,1,1.0,2076,1,0.8749332029555035,597,1,0.7836124630081674
262,1,1.0,2739,1,0.870942404904936,580,1,0.8720131083929502
327,1,1.0,4079,1,0.8700185261306609,939,1,0.8356048556099775
384,1,1.0,5196,1,0.814325579634857,1063,1,1.0
357,1,1.0,7606,1,0.8870896789945059,1222,1,0.8949783147828503
450,1,1.0,6826,1,0.821397671461811,1321,1,0.8372122088639659
415,1,1.0,10974,1,0.7930595485218829,1266,1,0.9068200888776637
510,1,1.0,12477,1,0.8262517132951704,1529,1,0.8898286071848945
200,1,1.0,1052,1,0.9364838680605623,588,1,0.7842133100554002
287,1,1.0,1852,1,0.9198526153674078,752,1,0.7993891719961238
377,1,1.0,2452,1,0.9407139188990112,1003,1,0.8046178503337913
448,1,1.0,3394,1,0.8413615383659249,1217,1,0.8633128736548424
474,1,1.0,6407,1,0.8462603749300924,1445,1,1.0
619,1,1.0,8313,1,0.865798966080587,1597,1,0.9907297162981065
630,1,1.0,8004,1,0.8114849585365784,1566,1,0.9032332846883917
737,1,1.0,12270,1,0.8860159046831226,2061,1,0.9785700875236599
782,1,1.0,13254,1,0.8260150824461598,1896,1,1.0
754,1,1.0,15504,1,0.8421603304380475,1985,1,0.9747990432410767
276,1,1.0,1551,1,0.8448971401848291,858,1,1.0
447,1,1.0,2138,1,0.9231468905257287,891,1,1.0
543,1,1.0,3840,1,0.9394233139097222,1634,1,0.7904504181228741
582,1,1.0,7352,1,0.862202553259048,1958,1,0.8902218375769025
716,1,1.0,6382,1,0.8111956767771974,2191,1,0.8447220681078881
750,1,1.0,11928,1,0.8526212251041566,2571,1,0.9316082992955178
867,1,1.0,13164,1,0.8169095075482509,3708,1,0.9614258138367665
1028,1,1.0,14444,1,0.850999833390524,3184,1,0.9741048652619225
983,1,1.0,20098,1,0.7938481958840011,4026,1,0.8622340910976203
954,1,1.0,22980,1,0.7902917503034067,3395,1,1.0
373,1,1.0,1519,1,0.8096683380234799,1007,1,0.9735526192116772
511,1,1.0,4134,1,0.8714982421073061,2167,1,1.0
640,1,1.0,4904,1,0.8246448687289606,2469,1,0.9277778920040141
859,1,1.0,6795,1,0.827460283794138,3140,1,0.8670869601028157
909,1,1.0,8640,1,0.8618620919064128,3015,1,1.0
992,1,1.0,12296,1,0.8314199987701727,3697,1,0.9606266022065781
1179,1,1.0,15915,1,0.8239521110181731,5323,1,0.8978374621730032
1344,1,1.0,19693,1,0.8426404930585747,5101,1,0.9516613678316624
1115,1,1.0,25191,1,0.7834212410542243,5548,1,0.8561581122002208
1084,1,1.0,29740,1,0.8175298121694644,6571,1,0.9191798721996036
662,1,1.0,2246,1,0.8731410523707748,2633,1,1.0
616,1,1.0,4973,1,1.0,3643,1,0.9100509370468006
929,1,1.0,7794,1,0.8545372723992815,4634,1,0.8855751046334877
1168,1,1.0,9791,1,0.7688406605616651,5015,1,1.0
1226,1,1.0,13547,1,0.8070744626329026,6932,1,0.7684045557925039
970,1,1.0,15504,1,0.7862839937684938,7968,1,0.9537983892623036
1589,1,1.0,20376,1,0.7712280005086155,8296,1,0.8294761267463093
1609,1,1.0,23215,1,0.7975524028045671,8907,1,0.8237315880471537
1771,1,1.0,29949,1,0.8286661218444903,11405,1,0.8501250631395172
1889,1,1.0,35676,1,0.8423457906377356,11108,1,0.8151991773499178
574,1,1.0,3746,1,0.8558697328864812,4094,1,0.9043458657391198
811,1,1.0,5027,1,0.7699526912131769,5704,1,0.8373468147723373
1162,1,1.0,9741,1,0.7760268229480265,7050,1,0.8530241363841753
1176,1,1.0,10785,1,0.9165664023316775,9567,1,0.9079917807527373
1525,1,1.0,11790,1,0.9317946406004708,10707,1,0.9691480062513094
1956,1,1.0,24386,1,0.8269394450583901,7273,1,1.0
1886,1,1.0,23981,1,0.8314881736938642,13792,1,0.8650024448684948
2212,1,1.0,33321,1,0.8147851970038533,17264,1,0.8556529028798179
2131,1,1.0,36218,1,0.7970642849974755,15942,1,0.8791464333323249
2462,1,1.0,47227,1,0.7964444543548935,18086,1,0.8752909160034847
