47,1,1.0,193,1,0.7354850690562974,61,1,0.9779037622669463
14,1,1.0,242,1,0.9240126618210128,40,1,0.803928871880774
19,1,1.0,340,1,0.7922656147497265,28,1,0.8615700856854299
21,1,1.0,435,1,0.7808993922591727,30,1,0.8025413722217143
22,1,1.0,608,1,0.8450421880547742,45,1,0.8966449860890406
23,1,1.0,807,1,0.8166629127113467,40,1,1.0
25,1,1.0,1079,1,0.8178448112856781,64,1,0.8476910495254487
26,1,1.0,1400,1,0.8387987006939812,61,1,0.8722931776229453
27,1,1.0,1504,1,0.8633400974167927,69,1,0.8273549003280245
9,0,0.0,1751,1,0.8341418795483075,76,1,0.9152531695696466
19,1,1.0,241,1,0.7815864267034723,48,1,0.8698176985963599
23,1,1.0,440,1,0.8537765363718273,60,1,0.8717553473103519
33,1,1.0,734,1,0.7220552471590469,76,1,0.8462874165819224
36,1,1.0,1370,1,0.8097992479221907,160,1,0.8413445593034533
51,1,1.0,1908,1,0.7687543710685215,135,1,0.8022015053835835
48,1,1.0,2155,1,0.7721367769689423,158,1,0.9009970848596993
57,1,1.0,2866,1,0.8106081777665431,178,1,0.8489592431282581
56,1,1.0,3168,1,0.8027350740511977,156,1,0.8523942975886762
36,0,0.0,3992,1,0.8349893740453244,178,1,0.9738461131482664
48,0,0.0,3979,1,0.8212684646858274,195,1,0.9233528221575478
35,1,1.0,604,1,0.8837856124571611,112,1,0.9571317464331556
48,1,1.0,1249,1,0.7821355230365541,179,1,0.6878188701161336
60,1,1.0,1273,1,0.8919406044355469,189,1,1.0
78,1,1.0,1914,1,0.8519631706028666,220,1,0.8605439341907245
85,1,1.0,2564,1,0.8225187716788626,291,1,0.8178301087862284
100,1,1.0,3630,1,0.8074068965124317,383,1,0.8570339344313889
93,1,1.0,4336,1,0.7377194780961326,371,1,0.895806486704807
105,1,1.0,5417,1,0.8057121664039297,357,1,1.0
32,0,0.0,6660,1,0.8041134026250941,395,1,0.9424644868338166
30,0,0.0,8204,1,0.7898009237365409,563,1,0.8837029726499942
68,1,1.0,502,1,0.9660203128964164,143,1,1.0
95,1,1.0,1170,1,0.7542116148514596,271,1,0.9346720444755436
118,1,1.0,2722,1,0.7580550832284447,396,1,0.9066093708587406
145,1,1.0,3285,1,0.8627435442790665,413,1,1.0
157,1,1.0,4528,1,0.755340792319836,501,1,0.8227506264008418
188,1,1.0,4901,1,0.7555281661377129,640,1,0.843002867439676
207,1,1.0,6075,1,0.7412583119191005,618,1,0.879430144126434
203,1,1.0,9274,1,0.7797672071684684,829,1,0.8202714617466774
117,0,0.0,10992,1,0.8028693658741409,897,1,0.8751622203558334
59,0,0.0,13098,1,0.839433622386688,893,1,0.9067488209428585
136,1,1.0,1392,1,1.0,377,1,0.8856234976996152
174,1,1.0,2321,1,0.9334198943568113,500,1,0.9912798918620533
332,1,1.0,3986,1,0.7299213294738759,600,1,0.8967877527971698
355,1,1.0,4935,1,0.8408238693727721,690,1,0.8853732236521691
348,1,1.0,7461,1,0.928213164756845,909,1,0.8867584715557174
418,1,1.0,8253,1,0.781291244653832,1109,1,0.9150769709579742
371,1,1.0,9587,1,0.8372465055119166,1175,1,0.8957306750127259
406,1,1.0,12227,1,0.8146927826260776,1378,1,0.9134277752967538
141,0,0.0,15803,1,0.7805491684812537,1389,1,0.8661902215894518
170,0,0.0,21580,1,0.7896197720562058,2143,1,0.8521683831303088
199,1,1.0,1504,1,0.8396328615135534,515,1,0.9148766831620329
270,1,1.0,2951,1,0.7906177158373952,723,1,0.897675417971639
242,1,1.0,4540,1,0.8408147859372035,920,1,0.8582464634302441
388,1,1.0,6295,1,0.8377614310370372,1276,1,0.920755940233793
434,1,1.0,9488,1,0.8280347519566094,1566,1,0.8547310185299078
528,1,1.0,10198,1,0.8614127186447429,1627,1,0.8273792176413879
623,1,1.0,12564,1,0.8271616647505016,2233,1,0.9817580849148074
742,1,1.0,16978,1,0.7962587273577815,2086,1,0.8564933789956812
213,0,0.0,20919,1,0.8378816746572448,2261,1,0.8841382679043107
117,0,0.0,27957,1,0.7804940885840115,2276,1,1.0
293,1,1.0,1746,1,0.8095621833949351,821,1,0.8696405995847439
407,1,1.0,2921,1,0.8149112544289516,1308,1,0.8478400804437807
477,1,1.0,5030,1,0.8358607469549381,1482,1,0.8367445119957745
525,1,1.0,8056,1,0.8814108467886428,1940,1,0.8145097450483149
610,1,1.0,10695,1,0.7647474783581413,2265,1,0.8552020760278097
672,1,1.0,14939,1,0.7917063638051999,2341,1,0.8511450645267266
674,1,1.0,19998,1,0.8179333357771339,3218,1,0.8874713507052792
879,1,1.0,23696,1,0.79928806475141,2898,1,0.9361725854178095
467,0,0.0,30724,1,0.8368597572099484,3300,1,0.9544266165279346
309,0,0.0,40019,1,0.8297560306003046,4098,1,0.9588627406247936
370,1,1.0,2744,1,0.7049531635694546,1185,1,0.8196974846816888
493,1,1.0,5317,1,0.7981204281653177,1821,1,0.8486853676849615
636,1,1.0,7389,1,0.881671632096222,2317,1,0.8880597846625512
840,1,1.0,10328,1,0.9067583398415708,3315,1,0.8540716569932252
838,1,1.0,15709,1,0.7985085229495315,3607,1,0.8101564752900646
854,1,1.0,19157,1,0.7952103212625682,3535,1,1.0
1092,1,1.0,21827,1,0.8761876589229877,4814,1,0.8892445835758307
1148,1,1.0,28447,1,0.7787260384300676,7961,1,0.8525968158935716
704,0,0.0,37623,1,0.7887015342467681,5931,1,0.7933233763022718
344,0,0.0,44007,1,0.7803300456933956,9235,1,0.890778125048153
456,1,1.0,2936,1,0.8831626160506083,2616,1,0.8284760764846563
626,1,1.0,7065,1,0.7715773918261276,3915,1,0.8682900181971621
671,1,1.0,8338,1,0.7334868524919504,3881,1,0.9510862869863086
971,1,1.0,13272,1,0.8473058544597503,5071,1,0.8850663777010674
1056,1,1.0,18433,1,0.7918863288050845,6417,1,0.9421841110060618
1115,1,1.0,25008,1,0.8071291200037826,8939,1,0.8517117325754581
1400,1,1.0,31796,1,0.7978077333133822,8845,1,0.8103444787045478
1430,1,1.0,37122,1,0.8088245628910498,10293,1,0.8508649879901197
479,0,0.0,46445,1,0.7591181135166468,10845,1,0.8370074403062532
172,0,0.0,48697,1,0.8052529451755228,9129,1,0.9377910625117563
587,1,1.0,3577,1,0.7358650802462562,3820,1,1.0
782,1,1.0,5797,1,0.8652556599515884,5311,1,0.8004628580148964
982,1,1.0,11074,1,0.9275911943729392,7565,1,0.9130607137795999
1223,1,1.0,15833,1,0.9314289029833882,8316,1,0.8633414297218203
1441,1,1.0,21200,1,0.80229815209069,10782,1,0.8360284268415304
1211,1,1.0,32328,1,0.7818319198648126,13184,1,0.9817775083071217
1823,1,1.0,40827,1,0.7974876495783397,9301,1,0.8272991068891035
1630,1,1.0,46471,1,0.7769331077085252,16778,1,0.8846050454760612
1903,1,1.0,59262,1,0.794333227372738,14514,1,0.9181336322215984
831,0,0.0,71310,1,0.8050170988893635,17680,1,0.8885015846340217
