56,1,1.0,249,1,0.8362420334734513,67,1,0.977750497097828
16,1,1.0,167,1,0.8888142414816252,36,1,1.0
19,1,1.0,291,1,0.8958672801970543,35,1,0.9945153428153738
31,1,1.0,418,1,0.8904401883533491,30,1,1.0
20,1,1.0,704,1,0.8858644528866944,34,1,0.9487745518631903
19,1,1.0,729,1,0.7638235336598258,52,1,0.7984590512288602
14,0,0.0,1018,1,0.7939878940070094,46,1,1.0
5,0,0.0,1293,1,0.7522236046695717,67,1,0.9173383412750402
7,0,0.0,1536,1,0.7436457528623256,110,1,1.0
9,0,0.0,2339,1,0.7831959430071168,72,1,0.9392937666902804
20,1,1.0,237,1,1.0,46,1,0.9522906094770117
24,1,1.0,500,1,0.9070268524461192,70,1,0.9398182415717272
33,1,1.0,753,1,0.7742898571693679,89,1,0.9130563470866341
34,1,1.0,1366,1,0.8370683716374869,120,1,0.9111869836674494
38,1,1.0,1512,1,0.8890140454078546,132,1,0.8189579198432497
28,0,0.0,2304,1,0.8404991461952249,147,1,0.8851382294113215
28,0,0.0,2417,1,0.7944459070782466,165,1,0.8315892029484044
19,0,0.0,2956,1,0.8466888167516392,233,1,0.917193040825186
17,0,0.0,3582,1,0.8214518772639698,182,1,0.9942783717664171
10,0,0.0,4709,1,0.76141998536286,236,1,0.9224060763539568
34,1,1.0,500,1,0.743021063942474,110,1,0.9788104756345418
44,1,1.0,856,1,0.6992444233809039,175,1,0.8809275661340144
81,1,1.0,1588,1,0.8136833252805961,184,1,1.0
74,1,1.0,2086,1,0.7667234058194901,253,1,0.8649242568431096
75,1,1.0,2690,1,0.797364178394101,276,1,0.8454379350271735
93,1,1.0,3466,1,0.7600911268371169,268,1,1.0
59,0,0.0,4509,1,0.7856322971425418,347,1,0.8298098208557871
30,0,0.0,5363,1,0.7968313188904057,421,1,0.8988039082175937
33,0,0.0,6315,1,0.801092616486288,467,1,0.842302801545516
11,0,0.0,7824,1,0.7939430857712789,495,1,0.9201962622801096
62,1,1.0,735,1,0.8909417408686685,177,1,0.799630812278581
86,1,1.0,1730,1,0.9006783627405692,315,1,0.8992544919967095
120,1,1.0,1996,1,0.9511678889955186,380,1,0.8757960238374696
130,1,1.0,2880,1,0.8171521457891382,417,1,0.8773122282712134
126,1,1.0,3829,1,0.8089721961754626,518,1,0.8152737367429825
149,1,1.0,5437,1,0.7893607125649125,604,1,0.9398585268449002
86,0,0.0,7164,1,0.7712116658971143,758,1,0.8946198224726684
37,0,0.0,10650,1,0.7783605758678751,859,1,0.9289401394406641
29,0,0.0,12169,1,0.8026667398057129,1038,1,0.8171030157726947
42,0,0.0,11948,1,0.8012866852210674,855,1,0.8643288378472055
130,1,1.0,713,1,0.7038797540720126,301,1,0.7352857916450246
178,1,1.0,1216,1,0.9697391721885165,385,1,1.0
200,1,1.0,3020,1,0.8587774069457604,578,1,0.8589165775560955
212,1,1.0,4298,1,0.7507941095615344,777,1,0.8236959760876764
240,1,1.0,5650,1,0.7882473660227702,885,1,0.9206090144990934
210,0,0.0,8092,1,0.7993965474006421,1159,1,0.9583097581295471
169,0,0.0,11805,1,0.799340839972287,1246,1,0.823661401838175
135,0,0.0,15896,1,0.821142804003943,1257,1,1.0
32,0,0.0,16356,1,0.7855456253945763,1316,1,0.8154934701784716
102,0,0.0,16950,1,0.7977416896229347,1252,1,0.9300438059373163
190,1,1.0,1305,1,0.9079191886045835,504,1,0.891419703846758
259,1,1.0,3588,1,0.8963299185378192,801,1,0.9602897516902228
344,1,1.0,6445,1,0.8310401697682459,1288,1,0.8953452842660473
351,1,1.0,6989,1,0.787178508885466,1335,1,0.8566281551752082
472,1,1.0,8266,1,0.8495684802065104,1215,1,1.0
343,1,1.0,11146,1,0.8026843834697527,1824,1,0.9112958630249318
73,0,0.0,15021,1,0.7857869966558182,1827,1,1.0
125,0,0.0,18752,1,0.8092701671326626,2195,1,0.8186170287238734
83,0,0.0,21878,1,0.7786130317914862,2195,1,0.9348450285542942
44,0,0.0,25727,1,0.803630075968702,2743,1,0.8628433202580411
294,1,1.0,1791,1,0.9223457713694534,777,1,0.8732532832823497
353,1,1.0,3109,1,0.8729941778136147,1251,1,0.9242068148606134
449,1,1.0,7275,1,0.8568359910865452,1576,1,0.8018266139855461
539,1,1.0,7631,1,0.7220178185112032,1782,1,0.8345036908640694
587,1,1.0,10313,1,0.8134129056662248,2353,1,0.8652175081882849
581,1,1.0,12000,1,0.8496941795679356,2395,1,1.0
860,1,1.0,18668,1,0.7856257372536142,2926,1,0.8640375269906541
264,0,0.0,23460,1,0.7850704049331462,2884,1,0.9244711785227698
206,0,0.0,26992,1,0.8169700973000581,3380,1,0.8716792452959641
130,0,0.0,37550,1,0.768206343444771,3842,1,0.9586567861457423
343,1,1.0,2133,1,0.8954356019802301,1439,1,0.9784783121862991
473,1,1.0,5694,1,0.8695760793581808,1983,1,1.0
648,1,1.0,6360,1,0.8933724279179265,2656,1,0.9484220812488513
726,1,1.0,9774,1,0.871903743385435,3311,1,0.8560770601116422
691,1,1.0,16739,1,0.852581415992181,3912,1,0.9502479639381582
920,1,1.0,20436,1,0.7688565430898032,3926,1,0.9353548875380369
270,0,0.0,29486,1,0.8197925016033594,4880,1,0.9555812098965416
172,0,0.0,34368,1,0.8145819563820653,6059,1,0.8723704616313872
290,0,0.0,38887,1,0.8567420130741137,5558,1,0.9452217186142245
159,0,0.0,43778,1,0.8263078038969349,6821,1,0.8519266773329409
437,1,1.0,3420,1,0.876782577413402,2881,1,0.8339359390271028
555,1,1.0,6311,1,0.8249550764622176,3470,1,0.9230891123593684
868,1,1.0,7929,1,0.9590297147504816,4848,1,0.8437374744859466
814,1,1.0,15425,1,0.8880598985587305,5867,1,1.0
879,1,1.0,20935,1,0.7950857113033264,6915,1,0.8490211008625029
555,0,0.0,24765,1,0.7923968652468637,6504,1,0.9194513031656512
461,0,0.0,33470,1,0.7602321612144466,7845,1,1.0
575,0,0.0,38206,1,0.7704274577242685,7893,1,1.0
300,0,0.0,55185,1,0.799933630053507,9105,1,0.94661579728165
239,0,0.0,58024,1,0.8567785742448193,10510,1,1.0
554,1,1.0,4661,1,0.7244046802516287,4327,1,0.7982041736048282
880,1,1.0,8271,1,0.846918326145508,5685,1,0.8732019157136459
885,1,1.0,11618,1,0.8674830539914132,7646,1,0.8915401538385475
1121,1,1.0,15864,1,0.8078216021059872,8403,1,0.8776077836673377
1241,1,1.0,24880,1,0.712501303661075,9977,1,1.0
1298,1,1.0,31816,1,0.7733775906566326,10462,1,0.8434330078635915
346,0,0.0,37070,1,0.7706128062922107,12533,1,0.8154105637865607
298,0,0.0,50667,1,0.8132706564530939,15321,1,0.9762505850316863
239,0,0.0,56382,1,0.7717678251639448,13411,1,1.0
129,0,0.0,68521,1,0.847788119144633,18288,1,0.9567063945617599
