49,1,1.0,218,1,0.6965675707488511,66,1,0.9226827597089358
21,1,1.0,656,1,0.8456377788016752,63,1,0.8892381262945949
5,0,0.0,917,1,0.7448704522766681,53,1,0.8784421813845597
4,0,0.0,1372,1,0.7496973507597389,57,1,0.9972850388384042
3,0,0.0,2048,1,0.7941885840964455,70,1,0.9347564731609401
3,0,0.0,2985,1,0.7606054552299321,95,1,0.8876633709419333
4,0,0.0,3978,1,0.7669910451436851,87,1,0.9254635949886512
3,0,0.0,5091,1,0.7478594207961449,267,1,0.9029456208391764
6,0,0.0,7086,1,0.7566196668111898,106,1,0.9607866745090452
3,0,0.0,7755,1,0.7601829763826095,105,1,1.0
40,1,1.0,443,1,0.9396046858288205,111,1,1.0
60,1,1.0,1467,1,0.7493929191425677,188,1,0.8936051922356633
17,0,0.0,3366,1,0.7905686425099033,277,1,0.8615120801555083
15,0,0.0,6223,1,0.7986574414979473,427,1,0.845238945564379
12,0,0.0,11285,1,0.7674521299889676,394,1,0.9888606078044488
13,0,0.0,13133,1,0.7286622891220033,581,1,0.8709915627277678
13,0,0.0,17486,1,0.776222374773828,594,1,1.0
15,0,0.0,24881,1,0.7876952767225316,683,1,0.9762273600352946
13,0,0.0,30357,1,0.7697274192609611,866,1,1.0
13,0,0.0,35893,1,0.7476071827897753,814,1,0.9733668663997624
138,1,1.0,839,1,1.0,260,1,1.0
195,1,1.0,3988,1,0.862875100135051,754,1,0.9235370251120985
46,0,0.0,7388,1,0.8016789974441877,867,1,1.0
40,0,0.0,13859,1,0.7980672775835455,1178,1,0.8504455159752545
41,0,0.0,25201,1,0.7809997305039084,1552,1,0.9757638388079095
33,0,0.0,31283,1,0.7463504417048005,1847,1,0.9190474665028197
38,0,0.0,45754,1,0.7642835244612538,2076,1,0.9424288995304991
31,0,0.0,56492,1,0.7598284142497655,2588,1,0.9145865734298446
35,0,0.0,78188,1,0.7628270144130238,2613,1,0.9710261080632161
40,0,0.0,101776,1,0.7591848837007741,2877,1,1.0
206,1,1.0,2339,1,0.86030465794424,910,1,0.9655176948073682
376,1,1.0,7750,1,0.8411535311196334,1782,1,0.946233625457572
131,0,0.0,15659,1,0.7910069377919013,2221,1,1.0
59,0,0.0,31375,1,0.7529520760913182,3300,1,0.8919549493290265
75,0,0.0,46659,1,0.7641869778171193,4297,1,0.97477715395648
85,0,0.0,60190,1,0.797829025781818,4710,1,0.918289935457686
66,0,0.0,80737,1,0.7554389367247956,5140,1,0.9832262642104288
65,0,0.0,111035,1,0.7837579825693631,6514,1,0.9783692867073988
67,0,0.0,130290,1,0.7917318098067695,6966,1,0.9216185102838721
79,0,0.0,165270,1,0.7438877058282319,7632,1,0.9050138183913128
412,1,1.0,2612,1,0.838630093727229,1973,1,0.9137778188119413
728,1,1.0,10140,1,0.775835082766041,3835,1,0.9347367163053983
235,0,0.0,28030,1,0.8410359856621287,6217,1,1.0
102,0,0.0,43497,1,0.8165123651432337,9517,1,0.8516200260495428
112,0,0.0,68074,1,0.7618285538420289,9550,1,1.0
