36,1,1.0,167,1,0.661079179076002,51,1,0.7913124562060565
22,1,1.0,169,1,1.0,28,1,0.8089737292891767
13,1,1.0,211,1,0.8169382928212592,20,1,0.884027464709149
17,1,0.764843447064612,161,1,0.8947497629736845,21,1,0.7804562432037454
10,0,1.0,212,1,0.7842483870376109,21,1,0.8525140686974083
18,1,1.0,237,1,0.8515069535830433,27,1,0.9301530389949896
15,1,1.0,291,1,0.7875086856593083,26,1,0.7460890728192072
6,0,1.0,399,1,0.802364409140088,53,1,0.7976584147823589
20,1,1.0,707,1,0.8450675534717857,88,1,0.7931846046032021
37,0,1.0,650,1,0.8288148930079485,50,1,0.8755613957670564
10,1,1.0,51,1,1.0,19,1,0.9765200721449185
13,1,1.0,114,1,0.9346498930995473,23,1,0.8801664148783999
14,1,1.0,194,1,0.9269389536929267,27,1,1.0
17,1,0.786730927761371,232,1,0.8225752834735309,25,1,0.8004759547638568
19,1,1.0,265,1,0.864761391471321,38,1,0.869173548246672
20,1,1.0,283,1,0.7351461475378069,40,1,0.9097746858202164
25,1,0.9517058989205142,393,1,0.8725941065524673,54,1,0.9433039081266454
25,0,1.0,545,1,0.7747875369064071,31,1,0.8345886911018334
20,0,1.0,794,1,0.7725639838253083,76,1,0.764837857113257
8,0,1.0,687,1,0.841523918900656,53,1,0.8854612325601081
11,1,1.0,77,1,1.0,19,1,0.9600104876024376
17,1,1.0,146,1,0.9460491933232319,26,1,0.9063083664270798
17,1,1.0,200,1,0.7157318041213907,46,1,0.8379333814917456
23,1,1.0,415,1,0.9032600537721238,50,1,1.0
20,1,1.0,398,1,0.80278375150055,44,1,0.881753936761724
23,1,1.0,558,1,0.8240497443728961,63,1,0.9801745283224836
32,1,0.7763280951332567,734,1,0.786421299463445,74,1,0.8489172529633012
29,0,1.0,752,1,0.843203230098625,73,1,1.0
33,1,1.0,1049,1,0.8601783638264345,84,1,0.9832064608763563
46,0,0.8777812727361115,1149,1,0.80537871752116,90,1,0.8153505283126317
14,1,1.0,84,1,1.0,39,1,1.0
21,1,1.0,199,1,0.8332199510561326,49,1,0.8332199510561326
23,1,1.0,267,1,0.8372712014029269,45,1,0.8408689109482367
25,1,1.0,331,1,0.8368624873620546,65,1,0.8344881907862821
20,0,1.0,673,1,0.9035437574387878,70,1,0.8212137185692819
42,1,1.0,463,1,0.9328626112707217,76,1,0.8853168808942204
40,1,1.0,769,1,0.7910045238825408,75,1,1.0
39,1,1.0,1028,1,0.7340083520969012,102,1,0.8676204617386306
41,1,1.0,1261,1,0.8131896378315479,115,1,0.9006680537551705
44,1,1.0,1330,1,0.8254501236236035,97,1,0.8281468989458692
18,1,1.0,108,1,1.0,31,1,1.0
24,1,1.0,225,1,0.9017334436104123,61,1,0.8851833754105927
28,1,1.0,391,1,0.8103803598963851,78,1,0.7923221587157584
35,1,1.0,470,1,0.7775893289064296,85,1,0.9516411707970207
37,1,1.0,727,1,0.7704653347116608,106,1,0.9109061889613128
41,1,1.0,891,1,0.9786685316827753,131,1,0.9597364602914631
57,1,1.0,888,1,0.8484656395233102,135,1,0.9360522198783656
70,0,1.0,1269,1,0.8239330257261983,154,1,0.8330032161541762
58,1,1.0,1346,1,0.8350050614345743,115,1,1.0
56,1,1.0,1678,1,0.7317829822511455,158,1,0.8654060344247023
21,1,1.0,187,1,0.6703001485042548,60,1,0.8206956331087298
